input,output,instruction
"Dec. WTI oil at $55.12/bbl in electronic trade, down from $55.21 Nymex settlement",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$TSLA stock gaining steam... Plus other notable moves from this week: https://t.co/Hz0wdp5za1,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Citigroup to Sell OneMain to Springleaf for $4.25 Billion,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Net sales rose by 25.5 % year-on-year to EUR59 .6 m , as the number of chargers delivered went up by 41 % to 65.9 million pieces .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"$GMCR with the way this has been acting, it may fall to 65 today, horrible action since it hit 70 yesterday",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Equity indexes working on a positive engulfing for March. $SML $RUT $IWC $SMH $SOX  Small-caps / semis with a fakeout before the b/out.,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"OMEO ( www.omeo.se ) employs 55 and expects net sales of some 23 mln euro ( $ 29.8 mln ) for fiscal 2006-2007 , ending April 30 , 2007 .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Stocks wobble in early trade; energy pulls back,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$NFLX I say it's time to short at this point.,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$VOLC THIS STOCK HAS A VERY VERY VERY VERY VERY HIGH PROBABILITY OF RALLYING TOMORROW AND/OR EARLY NEXT WEEK,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"$HP - Helmerich & Payne: Dividend Safety Improving, Although Concerns Remain. Read more: https://t.co/vQv7uA4Vnp… https://t.co/O2CjjBd9Di",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Boris Johnson’s Conservative Party will pledge not to increase several key tax measures if it wins next month’s gen… https://t.co/RENnMT4Dtr,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Stock Market Update: Stock market opens slightly higher, retail drags",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The contract incorporates a Convergent Charging rating solution for voice and data , which includes Internet , GPRS , SMS , MMS and WAP .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Morrisons and Debenhams surprise City with Christmas bounce back,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"How Much Upside Is Too Much for Intel, AMD and Nvidia?",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The three year turn-around program is expected to ensure Salomon 's future competitiveness , the company said .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Aberdeen AM posts H1 outflows, says conditions to remain challenging",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
RT @alphatrends VMarkets Are Still Acting Weak http://stks.co/1agn  $SPY $QQQ $XLF $SMH $IWM,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"@Stockoptionexpert: $MAT - 6%, big trader added 10000 April put contracts 3 days ago  http://stks.co/c1Ols",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"@StockTwits: @Kbkiwi: $TSLA Tesla Model S sales exceed target, profitability guidance amended upward: http://stks.co/jQ0w""""",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Merrill Lynch analyst Campbell Morgan upgraded his recommendation on PaperlinX from `` neutral '' to `` buy '' in May .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Centrica extends gas deals with Gazprom, Statoil",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"$XLF http://stks.co/1KJ9 Bounced off target buy area, bought $skf as a hedge. watch 50ma's slope",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Incap Contract Manufacturing will carry out the manufacturing for these agreements at its factory in Tumkur , near Bangalore .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Ratings have been sagging. https://t.co/9WZAzlP8OZ,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"LRAD EPS misses by $0.01, misses on revenue",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
UPDATE 1-Engineering firm Smiths Group confirms CEO appointment,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Liora 's got a brand-new bag .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Eriikka S+Âderstr+Âm has previously held several positions in finance and control at Nokia Networks including acting as the Business Group Controller and having the corporate controller position at Nokia Siemens Networks .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Buffett's Company Reports 37 Percent Drop in 2Q Earnings,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Weekly Fuel Report—December 17, 2019",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Finnish Cargotec 's Kalmar has received a significant order from the US Department of Defense .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"$TSLA 5th wave down on the 1 hour chart, hammer candle developing, close to 200 sma, might be a good spot for calls",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Estee Lauder shares jump premarket after earnings beat,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Can the Federal Reserve fight inequality? https://t.co/u9bX2wiIKi,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Simply Good Foods trades lower despite strong Q2 upside as virus concerns      
linger (SMPL) https://t.co/sJA3yEsiVc $SMPL",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Sainsbury sells unit to LloydsPharmacy,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$PPG Descending triangle but I am liking it for an upside break http://stks.co/o9nY,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The number of customers is one of the most important parameters in determining the price of electricity networks .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Stora Enso will record a capital gain of EUR 33 million as a non-recurring financial item in its fourth quarter 2006 results .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$amzn breaking,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ENDP being sued by FTC.....nobody will buy them with that hanging over their heads,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Oppenheimer cuts estimates on Yum China,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Starbucks shares down as much as ~4.2% $SBUX https://t.co/JlgrprR54k,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The objective is that trading in the shares will commence on May 2 , 2007 .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
US sanctions put Gazprom-Shell alliance plans in jeopardy,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Finnish KCI Konecranes has been awarded an order for four hot metal ladle cranes by Indian steel producer Bhushan Steel & Strips to be delivered in 2007 .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Diageo Shares Surge on Report of Possible Takeover by Lemann,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
London Stock Exchange Ã¢â¬â Deutsche Boerse merger under threat from Brexit,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Steris EPS beats by $0.03, beats on revenue",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The company 's scheduled traffic , measured in revenue passenger kilometres RPK , grew by just over 2 % and nearly 3 % more passengers were carried on scheduled flights than in February 2009 .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Added more $BBBY @jimcramer is wrong about this one. Still a very profitable merchant with profitable stores,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$spy bumping its head on declining daily 8ma as overhead resistance. Then the big brother 50ma just above that.,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$spy $vxx $aapl the parties over loaded on $uvxy volatility is back,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The company website is www.ahlstrom.com .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"News FeedFTSE 100 movers: Ashtead jumps on strong interims; Glencore, BP in ...",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
S&P downgrades Barclays and RBS on government bailout fears,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Diageo sales disappoint as currency and comparatives leave bitter taste,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
RT @Street_Insider The Steve Jobs Effect? Apple $AAPL First Day iPhone 4S Sales Were Off the Charts http://stks.co/YYe,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"$TSLA recalls 2,700 Model X cars. Stock dropping hard...",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Atria Group is a leading Scandinavian meat products group .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"The market value of one crane is some USD6m , reported the Finnish news agency STT .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$spy bumping its head on declining daily 8ma as overhead resistance. Then the big brother 50ma just above that.,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
The proportion of Estonian and Lithuanian passengers on the Tallinn-Helsinki route also grew in July .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Resumen: SFL publica los resultados de 2019,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Stocks making the biggest moves premarket: Target, Lowe's, Boeing, Alibaba, J&J & more",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Take-Two downgraded on murky game slate,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"AUSTIN , Texas , Sept. 6 -- Texas Department Of Transportation awards contract for Teleste Video Compression and Distribution Equipment .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"According to the CEO of Nordea Bank Estonia Vahur Kraft , Nordea Finland and Stockmann have been cooperating for more than ten years .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Sainsbury sales slip again as price pressures take a toll,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"$FB trending nicely, intraday.",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Well laid plans at the Federal Reserve keep getting blown off course by the trade war (via @RichMiller28 &… https://t.co/ESn0p1N19h,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"In January-September 2007 , operating profit totaled EUR 20.5 mn .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Johnson Matthey revs up on clean air drive,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Mitek Systems stock price target cut to $11 from $14 at Benchmark,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The company also said on November 16 , 2006 its Real Estate Fund I Ky signed an agreement with Finnish window maker Fenestra Oy to build a window plant in Forssa , southern Finland .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Ingenious, HSBC, UBS and Coutts sued by 'tax avoidance' clients",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$ZOM - Zomedica readies equity offering; shares down 12% after hours https://t.co/NUoOoRsvkA,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Qudian sinks 5.3% after year guidance revenue shrinks,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Indonesia sells Asia's first 50-year dollar bond to fight pandemic https://t.co/HSBDioxRGc https://t.co/82tVKQHUxw,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Contact Energy reports 1H results,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$AAPL  downgrade is bias. This stock is a buy.,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$FB churning in high volume @ IPO price. Lot's of sellers trying to get out. Might take a while here to consolidate before moving higher.,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$ENDP being sued by FTC.....nobody will buy them with that hanging over their heads,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Horizon Media Study Finds Instagram’s Move to Hide Likes is Somewhat of a Collective Shrug, but with a Glimmer of H… https://t.co/gxnZp3H5lh",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$spy bumping its head on declining daily 8ma as overhead resistance. Then the big brother 50ma just above that.,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
The new SEPA cads will replace Finnish bank cards .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Really surprised by how much $FB has now fallen. Thought there'd be some support around the 50d, but I guess not.",negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"The company 's annual loss amounted to EEK 18mn , compared to a profit of EEK 7.3 mn in 2008 .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Stocks open slightly lower as investors remain uncertain on trade deal,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Espoon kaupunki awarded contracts for personal care products .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Novartis Confirms Deal To Acquire Medicines Company For $9.7B,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Her present position is the director of Stockmann 's international department stores .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Kellogg's stock falls 3.5% premarket after Q4 results,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"With this acquisition the wireless modem unit and its approximately 1,100 employees were transferred to Renesas Electronics Corporation .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
$Oil slid to a four-year low after #OPEC kept its oil production unchanged  http://stks.co/a1IX4 $USO $WTI $Brent,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"What to watch today: Dow set for huge jump after rocketing 1,600 points higher https://t.co/uD6EDO9LiW",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
U.S. Treasury lifts Iran sanctions on Dalian unit of Chinese shipper COSCO #economy #MarketScreener... https://t.co/zqd5QLOY5G,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Mobile data transfer is expected to increase explosively in the LTE era .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Wall Street hovers near record levels; Boeing drags on Dow,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$AVGO great growth stk &  also raised dividend . clearly a great investment http://stks.co/r2F3h,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"In January , traffic , measured in revenue passenger kilometres RPK , went up by 3.2 % and capacity , measured in available seat kilometres ASK , rose by 12.2 % .",positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Canada Goose stock price target cut to $50 from $65 at CFRA,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Funko stock price target cut to $10 from $25 at Stifel Nicolaus,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
MedAdvisor : Lapsing of Hook Options & Appendix 3Y #MedAdvisor #Stock #MarketScreener https://t.co/wvYCXWn47T https://t.co/NxsdR97hBR,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"European stocks hover near 3-week low, Dialog and BHP slump",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Canopy Growth up 6% as BofA buys the dip,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Also , CBA is to issue a benchmark , 10 year fixed rate deal in Euros .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Apple expected to launch new iPhone, iPad today $AAPL https://t.co/XfnICWeBeG",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"At some point , it will spread also to Iran and Iraq .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"The decision of Tekes was based on , among other , the following grounds : the project has a significant impact on the business development of the company .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"In the fourth quarter of 2006 , OKO Banks expects the operating environment for Banking and Investment Services to remain similar to that in January-September 2006 .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
i-Grid shows $DIA capped for the long term at range of 123.40- 124.77;any rally beyond today's levels or into this range leads to meltdown.,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$GOOG resistance turned support?  It,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$AAPL Dips being bought up real quick. Higher lows fo sho,positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
U.S. Retail Sales Miss Forecasts as Restaurants Decline,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources https://t.co/cDreUaBtVo https://t.co/t7lYA6uwxq",neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Honda raises profit forecast, sticks to Wuhan plant schedule",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Canada Goose Drops After Cutting Forecast on Drag From Virus,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$COP - ConocoPhillips (COP) Investor Presentation - Slideshow. Keep reading: https://t.co/iSocNAQhv9 #investing #markets #finance,neutral,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
"Also Ruukki Construction , Rautaruukki 's construction division , is initiating employer-employee negotiations at its sites in Alaj+ñrvi , Vimpeli and Per+ñsein+ñjoki in Finland .",neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
"Last month we added to our $GILD position and started a new one in $BWLD We see slow, steady, unspectacular growth going forward near term",positive,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Talentum acquired a 47.5 pct stake in Varesvuo Partners in 1997 and the remaining in 2002 and 2005 .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .,negative,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
The company expects to open its first online shop in the US in the summer in 2011 .,neutral,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
SunTrust latest to trim Nielsen target,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
$UGAZ Will this cold put a dent in the massive horizontal rig production. Who knows  http://stks.co/p1V6P,negative,What is the sentiment of this tweet? Please choose an answer from {negative/neutral/positive}.
Metso said it has won an order worth around 40 mln eur to supply a kraftliner board machine to China 's Lee & Man Paper Co. .,positive,What is the sentiment of this news? Please choose an answer from {negative/neutral/positive}.
